rule,q,iy,ix,dx,dy,count_comb_score,residual_comb_score
even-odd,32,2,17,0.546875,0.078125,3.1843943272669653,0.7810583359175444
even-odd,32,2,18,0.578125,0.078125,3.182485168517862,0.7863472220112993
even-odd,32,2,19,0.609375,0.078125,3.1834523735540556,0.8509655349430439
even-odd,32,2,20,0.640625,0.078125,3.187340644353092,0.8612070461490052
even-odd,32,2,21,0.671875,0.078125,3.1826586696647525,0.8845609211352458
even-odd,32,2,22,0.703125,0.078125,3.185370767145198,0.8746171660185396
even-odd,32,2,23,0.734375,0.078125,3.185418858572015,0.9160952254955846
even-odd,32,2,24,0.765625,0.078125,3.180613300095677,0.9641618719703478
even-odd,32,2,25,0.796875,0.078125,3.1778964587773544,0.9483662633479736
even-odd,32,2,26,0.828125,0.078125,3.179266909294054,0.9129063736600727
even-odd,32,2,27,0.859375,0.078125,3.181808219396569,0.9838581032148377
even-odd,32,2,28,0.890625,0.078125,3.1830102217678955,1.0335118753086783
even-odd,32,2,29,0.921875,0.078125,3.1828776218867154,1.111034405987804
even-odd,32,2,30,0.953125,0.078125,3.1825653949122596,1.2885809847263636
even-odd,32,2,31,0.984375,0.078125,3.1887963266570925,1.428247543851276
even-odd,32,3,0,0.015625,0.109375,3.186157670828552,1.427395945105239
even-odd,32,3,1,0.046875,0.109375,3.1927098439855306,1.4489365960154392
even-odd,32,3,2,0.078125,0.109375,3.183623949584744,1.3871568769874896
even-odd,32,3,3,0.109375,0.109375,3.180454574057501,1.3202321471565452
even-odd,32,3,4,0.140625,0.109375,3.185783863231075,1.2561197904479486
even-odd,32,3,5,0.171875,0.109375,3.1893151059909925,1.1484377296157602
even-odd,32,3,6,0.203125,0.109375,3.190446510071697,1.1126918485509993
even-odd,32,3,7,0.234375,0.109375,3.187067021717192,1.1009054087373493
even-odd,32,3,8,0.265625,0.109375,3.18220981685181,1.0673555913425874
even-odd,32,3,9,0.296875,0.109375,3.180526287270917,1.035285861010694
even-odd,32,3,10,0.328125,0.109375,3.1837396197386885,1.011687597061116
even-odd,32,3,11,0.359375,0.109375,3.1817327688978314,0.9924433449654296
even-odd,32,3,12,0.390625,0.109375,3.185176827002248,0.920028644071829
even-odd,32,3,13,0.421875,0.109375,3.185200425120829,0.9019293970725576
even-odd,32,3,14,0.453125,0.109375,3.180153254099165,0.8713141515658984
even-odd,32,3,15,0.484375,0.109375,3.182361278977021,0.8156317006014989
even-odd,32,3,16,0.515625,0.109375,3.1789001669751555,0.7704532607277548
even-odd,32,3,17,0.546875,0.109375,3.182247567712872,0.7733468047538148
even-odd,32,3,18,0.578125,0.109375,3.1855966507109517,0.7799879050943863
even-odd,32,3,19,0.609375,0.109375,3.1827708382641835,0.8535012139137511
even-odd,32,3,20,0.640625,0.109375,3.185336544885249,0.8748940045361707
even-odd,32,3,21,0.671875,0.109375,3.1835357260856836,0.8943549804879422
even-odd,32,3,22,0.703125,0.109375,3.180268573554089,0.8878385350985045
even-odd,32,3,23,0.734375,0.109375,3.184700700711561,0.8961923043245658
even-odd,32,3,24,0.765625,0.109375,3.1836660430075523,0.9355787456988355
even-odd,32,3,25,0.796875,0.109375,3.183684433757776,0.9351584596310368
even-odd,32,3,26,0.828125,0.109375,3.182765488222373,0.9797742959145381
even-odd,32,3,27,0.859375,0.109375,3.184521541720011,1.0085069917870821
even-odd,32,3,28,0.890625,0.109375,3.1877500078071566,1.0787504342179266
even-odd,32,3,29,0.921875,0.109375,3.183905655282001,1.1462072079615717
even-odd,32,3,30,0.953125,0.109375,3.185979645110398,1.3076228322604682
even-odd,32,3,31,0.984375,0.109375,3.1879024345821065,1.399609914851436
even-odd,32,4,0,0.015625,0.140625,3.1872939651408356,1.4312217782797878
even-odd,32,4,1,0.046875,0.140625,3.19113487304762,1.4071454418720666
even-odd,32,4,2,0.078125,0.140625,3.1836296660069916,1.3873531804090253
even-odd,32,4,3,0.109375,0.140625,3.1798917840497016,1.3375883618104598
even-odd,32,4,4,0.140625,0.140625,3.18188576276161,1.2863337342205
even-odd,32,4,5,0.171875,0.140625,3.1846593464026705,1.1833049377981764
even-odd,32,4,6,0.203125,0.140625,3.1832182982205635,1.1537060131904855
even-odd,32,4,7,0.234375,0.140625,3.1846732741702524,1.1507443181134585
even-odd,32,4,8,0.265625,0.140625,3.1869355668466306,1.112914545167372
even-odd,32,4,9,0.296875,0.140625,3.1828907634423804,1.0292616262027072
even-odd,32,4,10,0.328125,0.140625,3.183314244333254,1.0018998170304234
even-odd,32,4,11,0.359375,0.140625,3.1860562461242368,0.9851137723542158
even-odd,32,4,12,0.390625,0.140625,3.185065251642108,0.8978278968505241
even-odd,32,4,13,0.421875,0.140625,3.1877593769222377,0.896684500037825
even-odd,32,4,14,0.453125,0.140625,3.1848588458697726,0.8699267343720298
even-odd,32,4,15,0.484375,0.140625,3.1810691695835467,0.8035476415406393
even-odd,32,4,16,0.515625,0.140625,3.180886892847477,0.7767895092372314
even-odd,32,4,17,0.546875,0.140625,3.1839714751648835,0.7961977661899967
even-odd,32,4,18,0.578125,0.140625,3.1892691443538728,0.8138633379140097
even-odd,32,4,19,0.609375,0.140625,3.1859551580868692,0.8156741314669712
even-odd,32,4,20,0.640625,0.140625,3.183717216037661,0.857429301543954
even-odd,32,4,21,0.671875,0.140625,3.182440493325998,0.869338916252997
even-odd,32,4,22,0.703125,0.140625,3.18137099830464,0.9057959473038868
even-odd,32,4,23,0.734375,0.140625,3.1850242704498455,0.8721086160042585
even-odd,32,4,24,0.765625,0.140625,3.1825471840524426,0.8983257737125356
even-odd,32,4,25,0.796875,0.140625,3.1854159528963932,0.9429723315579466
even-odd,32,4,26,0.828125,0.140625,3.187236187615666,0.966957714766736
even-odd,32,4,27,0.859375,0.140625,3.184072975020824,1.0458429238950784
even-odd,32,4,28,0.890625,0.140625,3.188669087741456,1.1093435914282603
even-odd,32,4,29,0.921875,0.140625,3.185657934524475,1.171831850173688
even-odd,32,4,30,0.953125,0.140625,3.1926655034330675,1.3140327133439518
even-odd,32,4,31,0.984375,0.140625,3.1873686640715637,1.3824734158235243
even-odd,32,5,0,0.015625,0.171875,3.191362139058885,1.3361953056350504
even-odd,32,5,1,0.046875,0.171875,3.1858526248191428,1.3640322364178967
even-odd,32,5,2,0.078125,0.171875,3.1809609557864955,1.3599036192950111
even-odd,32,5,3,0.109375,0.171875,3.185847450185364,1.3380357921731367
even-odd,32,5,4,0.140625,0.171875,3.1824316851866956,1.2671591378086753
even-odd,32,5,5,0.171875,0.171875,3.1819425776157266,1.2034734161562866
even-odd,32,5,6,0.203125,0.171875,3.1839766144513963,1.1444803374421497
even-odd,32,5,7,0.234375,0.171875,3.1862200134765875,1.0985892593200959
even-odd,32,5,8,0.265625,0.171875,3.186860333649994,1.1049546167030504
even-odd,32,5,9,0.296875,0.171875,3.1844104167909983,1.0103126899996886
even-odd,32,5,10,0.328125,0.171875,3.183955839415155,0.9814643393884382
even-odd,32,5,11,0.359375,0.171875,3.183839285327411,0.9374756244253138
even-odd,32,5,12,0.390625,0.171875,3.182573050571578,0.9189398673746011
even-odd,32,5,13,0.421875,0.171875,3.182275725550826,0.8635790399945121
even-odd,32,5,14,0.453125,0.171875,3.184462588925719,0.8279520258441807
even-odd,32,5,15,0.484375,0.171875,3.185430669337748,0.7543669727750917
even-odd,32,5,16,0.515625,0.171875,3.1804109512757983,0.758473387175489
even-odd,32,5,17,0.546875,0.171875,3.1799588861683112,0.7682972110806344
even-odd,32,5,18,0.578125,0.171875,3.1815230314812664,0.8135366180838804
even-odd,32,5,19,0.609375,0.171875,3.1748969780351826,0.7889997561746135
even-odd,32,5,20,0.640625,0.171875,3.181023363230946,0.7750195297691628
even-odd,32,5,21,0.671875,0.171875,3.1808542800148913,0.8452855940570618
even-odd,32,5,22,0.703125,0.171875,3.182021018658141,0.868805371556134
even-odd,32,5,23,0.734375,0.171875,3.1859959880356676,0.8767484435928674
even-odd,32,5,24,0.765625,0.171875,3.184060004940562,0.9254281688781366
even-odd,32,5,25,0.796875,0.171875,3.18440167135804,0.9721547785863235
even-odd,32,5,26,0.828125,0.171875,3.182774701983624,1.0173894318259684
even-odd,32,5,27,0.859375,0.171875,3.1833453698533947,1.0890795977956966
even-odd,32,5,28,0.890625,0.171875,3.183447450646684,1.1555468746189275
even-odd,32,5,29,0.921875,0.171875,3.186234078683333,1.1592416318758307
even-odd,32,5,30,0.953125,0.171875,3.1881862983256775,1.2477217422656466
even-odd,32,5,31,0.984375,0.171875,3.1919168145978802,1.3542009256588254
even-odd,32,6,0,0.015625,0.203125,3.191249272815219,1.2802623865880152
even-odd,32,6,1,0.046875,0.203125,3.187284283961285,1.2572374072784847
even-odd,32,6,2,0.078125,0.203125,3.184395452875713,1.27966008874017
even-odd,32,6,3,0.109375,0.203125,3.1848147036117456,1.2500764445857724
even-odd,32,6,4,0.140625,0.203125,3.1837297934056417,1.2247894510833388
even-odd,32,6,5,0.171875,0.203125,3.182408115554851,1.2087713140904628
even-odd,32,6,6,0.203125,0.203125,3.1857309417026705,1.1681625997897431
even-odd,32,6,7,0.234375,0.203125,3.184565075388452,1.1275149642251532
even-odd,32,6,8,0.265625,0.203125,3.1870653307641645,1.1053036351848589
even-odd,32,6,9,0.296875,0.203125,3.189138328071946,1.0475669931862004
even-odd,32,6,10,0.328125,0.203125,3.188875432537434,0.9964144144189014
even-odd,32,6,11,0.359375,0.203125,3.185180733502191,0.9114726642953627
even-odd,32,6,12,0.390625,0.203125,3.180477409808182,0.8540376969855484
even-odd,32,6,13,0.421875,0.203125,3.1818243958883823,0.8298108762266218
even-odd,32,6,14,0.453125,0.203125,3.185405826254333,0.8142531512553121
even-odd,32,6,15,0.484375,0.203125,3.1857699188667126,0.7858212820749816
even-odd,32,6,16,0.515625,0.203125,3.176162585530666,0.7481991124460299
even-odd,32,6,17,0.546875,0.203125,3.176351154095365,0.7578449678629872
even-odd,32,6,18,0.578125,0.203125,3.175537799935169,0.7982646270200319
even-odd,32,6,19,0.609375,0.203125,3.179245872989741,0.8000319511929623
even-odd,32,6,20,0.640625,0.203125,3.1821305807280194,0.801288654006228
even-odd,32,6,21,0.671875,0.203125,3.1835427572419577,0.8406964920939545
even-odd,32,6,22,0.703125,0.203125,3.186149017498401,0.8492858047412938
even-odd,32,6,23,0.734375,0.203125,3.187223582122512,0.8907876145139406
even-odd,32,6,24,0.765625,0.203125,3.18341886959031,0.9144108148079305
even-odd,32,6,25,0.796875,0.203125,3.1859940337952235,0.975259870346873
even-odd,32,6,26,0.828125,0.203125,3.180594160579494,1.032874549875191
even-odd,32,6,27,0.859375,0.203125,3.1849163090007653,1.0902016466140574
even-odd,32,6,28,0.890625,0.203125,3.1892687658058363,1.1558349184603822
even-odd,32,6,29,0.921875,0.203125,3.184524887090925,1.2094597661972786
even-odd,32,6,30,0.953125,0.203125,3.185816850360347,1.2374871940808876
even-odd,32,6,31,0.984375,0.203125,3.1861255483169444,1.2644868512441174
even-odd,32,7,0,0.015625,0.234375,3.1901280296943084,1.2182630344651562
even-odd,32,7,1,0.046875,0.234375,3.1881189455533865,1.232623307599188
even-odd,32,7,2,0.078125,0.234375,3.1884740925941935,1.21581125978236
even-odd,32,7,3,0.109375,0.234375,3.1870292358998356,1.2109672255982695
even-odd,32,7,4,0.140625,0.234375,3.189519234496748,1.179985592306575
even-odd,32,7,5,0.171875,0.234375,3.1833908086342233,1.159899386626151
even-odd,32,7,6,0.203125,0.234375,3.1837463668139208,1.1837516222223492
even-odd,32,7,7,0.234375,0.234375,3.1863329374668194,1.1402678542580826
even-odd,32,7,8,0.265625,0.234375,3.1830632762635602,1.0632177565559096
even-odd,32,7,9,0.296875,0.234375,3.185110229229563,1.0407098154860757
even-odd,32,7,10,0.328125,0.234375,3.1890761055881125,0.9751519152363858
even-odd,32,7,11,0.359375,0.234375,3.1818496269091217,0.8968992550174506
even-odd,32,7,12,0.390625,0.234375,3.17974320080247,0.8697306500074419
even-odd,32,7,13,0.421875,0.234375,3.1803424119800567,0.8435859192272642
even-odd,32,7,14,0.453125,0.234375,3.179793955998532,0.7940045839277436
even-odd,32,7,15,0.484375,0.234375,3.1792011539725995,0.7732278712196673
even-odd,32,7,16,0.515625,0.234375,3.172978834755925,0.7272564395881544
even-odd,32,7,17,0.546875,0.234375,3.176547919438073,0.7601812142512338
even-odd,32,7,18,0.578125,0.234375,3.1786333720321687,0.8045459372611335
even-odd,32,7,19,0.609375,0.234375,3.1774320985955007,0.8033766805153427
even-odd,32,7,20,0.640625,0.234375,3.177998069414109,0.822497255207173
even-odd,32,7,21,0.671875,0.234375,3.180592362037159,0.8499897683635167
even-odd,32,7,22,0.703125,0.234375,3.1810756828430535,0.8645267326287659
even-odd,32,7,23,0.734375,0.234375,3.1812498706968353,0.9126680962829008
even-odd,32,7,24,0.765625,0.234375,3.181154743338384,0.9391439785996337
even-odd,32,7,25,0.796875,0.234375,3.188293101419404,0.9788713993624413
even-odd,32,7,26,0.828125,0.234375,3.1863799460560713,1.0498867788199673
even-odd,32,7,27,0.859375,0.234375,3.1854295389186436,1.0674731329598222
even-odd,32,7,28,0.890625,0.234375,3.1879719535244817,1.1453523967609827
even-odd,32,7,29,0.921875,0.234375,3.186786060513248,1.2013069291093983
even-odd,32,7,30,0.953125,0.234375,3.1850576323756044,1.2046839488135734
even-odd,32,7,31,0.984375,0.234375,3.185634951351389,1.1998262119393093
even-odd,32,8,0,0.015625,0.265625,3.188704210340212,1.2003109460695682
even-odd,32,8,1,0.046875,0.265625,3.1888912878805162,1.211923502530596
even-odd,32,8,2,0.078125,0.265625,3.187639717250514,1.208640246274604
even-odd,32,8,3,0.109375,0.265625,3.185353182257991,1.1803365568877753
even-odd,32,8,4,0.140625,0.265625,3.1822701859473708,1.184523704065503
even-odd,32,8,5,0.171875,0.265625,3.1848363073663712,1.155193648830079
even-odd,32,8,6,0.203125,0.265625,3.182318162590134,1.1419262665943357
even-odd,32,8,7,0.234375,0.265625,3.183642085831226,1.1240046367036969
even-odd,32,8,8,0.265625,0.265625,3.1870250536851272,1.0597078648982097
even-odd,32,8,9,0.296875,0.265625,3.188952943800091,1.0055314695856354
even-odd,32,8,10,0.328125,0.265625,3.18583859805103,0.9659866327536121
even-odd,32,8,11,0.359375,0.265625,3.1839857223448127,0.9141952014298441
even-odd,32,8,12,0.390625,0.265625,3.179911609572811,0.8457151027911994
even-odd,32,8,13,0.421875,0.265625,3.179717055395295,0.8123670825278632
even-odd,32,8,14,0.453125,0.265625,3.1747078385094927,0.8166912654175081
even-odd,32,8,15,0.484375,0.265625,3.180792844014046,0.767994192256609
even-odd,32,8,16,0.515625,0.265625,3.178026449766348,0.8098302818256546
even-odd,32,8,17,0.546875,0.265625,3.1764628635333954,0.7925290878778366
even-odd,32,8,18,0.578125,0.265625,3.179253327415284,0.7947335902048643
even-odd,32,8,19,0.609375,0.265625,3.179630383116347,0.7896316960722661
even-odd,32,8,20,0.640625,0.265625,3.182088742290082,0.8036198692851279
even-odd,32,8,21,0.671875,0.265625,3.184202824473372,0.810161947909219
even-odd,32,8,22,0.703125,0.265625,3.180515342925974,0.8665406303326603
even-odd,32,8,23,0.734375,0.265625,3.178662529511423,0.8704066960244871
even-odd,32,8,24,0.765625,0.265625,3.183588057474662,0.9213881768665302
even-odd,32,8,25,0.796875,0.265625,3.182082089553932,0.9641718408641394
even-odd,32,8,26,0.828125,0.265625,3.1850137531983815,1.021093127067197
even-odd,32,8,27,0.859375,0.265625,3.186499300130702,1.1056134652496115
even-odd,32,8,28,0.890625,0.265625,3.1877006085215505,1.1064627592732805
even-odd,32,8,29,0.921875,0.265625,3.1819937947283656,1.1798204178201113
even-odd,32,8,30,0.953125,0.265625,3.1833639036988006,1.1658068041250689
even-odd,32,8,31,0.984375,0.265625,3.185362863823824,1.1626785312507926
even-odd,32,9,0,0.015625,0.296875,3.1881421321278793,1.2251306942012767
even-odd,32,9,1,0.046875,0.296875,3.1856304975814065,1.2147508383373078
even-odd,32,9,2,0.078125,0.296875,3.1857152488967344,1.175514852063632
even-odd,32,9,3,0.109375,0.296875,3.185837484819706,1.1701593225025273
even-odd,32,9,4,0.140625,0.296875,3.182265772963014,1.1439773646321847
even-odd,32,9,5,0.171875,0.296875,3.1882000268949757,1.1484233313183367
even-odd,32,9,6,0.203125,0.296875,3.186388782946582,1.0982164713081637
even-odd,32,9,7,0.234375,0.296875,3.1846096606334124,1.0767948012791881
even-odd,32,9,8,0.265625,0.296875,3.181970164520854,1.0124015731857674
even-odd,32,9,9,0.296875,0.296875,3.186115836743685,1.0080917747095646
even-odd,32,9,10,0.328125,0.296875,3.184214210573636,0.9619637703113934
even-odd,32,9,11,0.359375,0.296875,3.1800742790246743,0.9433807487599973
even-odd,32,9,12,0.390625,0.296875,3.1796387931867236,0.9002887625366914
even-odd,32,9,13,0.421875,0.296875,3.1776255668179054,0.8349667369599905
even-odd,32,9,14,0.453125,0.296875,3.1715027942953635,0.8100116412758324
even-odd,32,9,15,0.484375,0.296875,3.176176009092091,0.7910846760191799
even-odd,32,9,16,0.515625,0.296875,3.1786862143232235,0.8009694441301024
even-odd,32,9,17,0.546875,0.296875,3.177997182484796,0.7699049259427148
even-odd,32,9,18,0.578125,0.296875,3.182205820084755,0.7927328680323248
even-odd,32,9,19,0.609375,0.296875,3.180364190134163,0.8130353729269958
even-odd,32,9,20,0.640625,0.296875,3.182832967787183,0.7888248651042052
even-odd,32,9,21,0.671875,0.296875,3.17916619010097,0.8113607227374797
even-odd,32,9,22,0.703125,0.296875,3.1790692159406935,0.865718008371492
even-odd,32,9,23,0.734375,0.296875,3.1774032720297765,0.8676955682576417
even-odd,32,9,24,0.765625,0.296875,3.180038349585592,0.8809374749255457
even-odd,32,9,25,0.796875,0.296875,3.18550159843496,0.916317700708062
even-odd,32,9,26,0.828125,0.296875,3.181178622927355,0.9619649947145471
even-odd,32,9,27,0.859375,0.296875,3.1846625295553213,0.9907910590197253
even-odd,32,9,28,0.890625,0.296875,3.188063761878458,1.070767655202812
even-odd,32,9,29,0.921875,0.296875,3.183995245537933,1.1207457141591108
even-odd,32,9,30,0.953125,0.296875,3.1849301493246203,1.1355563259555794
even-odd,32,9,31,0.984375,0.296875,3.1873560141869803,1.1505192456589117
even-odd,32,10,0,0.015625,0.328125,3.184245533544717,1.1573600849444319
even-odd,32,10,1,0.046875,0.328125,3.187040850317569,1.159355373570668
even-odd,32,10,2,0.078125,0.328125,3.1861470583584874,1.1503814941655999
even-odd,32,10,3,0.109375,0.328125,3.1847724261218144,1.1372340539148624
even-odd,32,10,4,0.140625,0.328125,3.182479758736385,1.1010784095271975
even-odd,32,10,5,0.171875,0.328125,3.1884121488507167,1.1035718133522316
even-odd,32,10,6,0.203125,0.328125,3.186620489404563,1.054098002823302
even-odd,32,10,7,0.234375,0.328125,3.1854094179570036,1.0447631980062762
even-odd,32,10,8,0.265625,0.328125,3.184128038093897,0.9905232917645198
even-odd,32,10,9,0.296875,0.328125,3.182078073303593,0.9835637342858771
even-odd,32,10,10,0.328125,0.328125,3.1834960415454447,0.9491375554474003
even-odd,32,10,11,0.359375,0.328125,3.1806211765662247,0.8875170467362573
even-odd,32,10,12,0.390625,0.328125,3.179754338240688,0.9071710783453248
even-odd,32,10,13,0.421875,0.328125,3.179536904115116,0.8510804107129282
even-odd,32,10,14,0.453125,0.328125,3.1776249370478102,0.8344980329258979
even-odd,32,10,15,0.484375,0.328125,3.1801723371449557,0.7905362672332356
even-odd,32,10,16,0.515625,0.328125,3.1835835688845115,0.7887835563856912
even-odd,32,10,17,0.546875,0.328125,3.1823547139157147,0.7980747589544713
even-odd,32,10,18,0.578125,0.328125,3.1811419398167566,0.7843399054283973
even-odd,32,10,19,0.609375,0.328125,3.1842667032827148,0.8083272654434578
even-odd,32,10,20,0.640625,0.328125,3.1810218659146106,0.7944249462702097
even-odd,32,10,21,0.671875,0.328125,3.178729523598887,0.8402195910163668
even-odd,32,10,22,0.703125,0.328125,3.182894948735934,0.877545759246567
even-odd,32,10,23,0.734375,0.328125,3.184671248252464,0.9142029541545896
even-odd,32,10,24,0.765625,0.328125,3.183362944212243,0.889604450190893
even-odd,32,10,25,0.796875,0.328125,3.188262186236719,0.8905118109724106
even-odd,32,10,26,0.828125,0.328125,3.183526870575714,0.938056511799505
even-odd,32,10,27,0.859375,0.328125,3.1833924308073906,0.9885794745329162
even-odd,32,10,28,0.890625,0.328125,3.1808376672019825,1.0011192253565004
even-odd,32,10,29,0.921875,0.328125,3.1816006396395022,1.042884447705133
even-odd,32,10,30,0.953125,0.328125,3.187210786144741,1.0724872335640743
even-odd,32,10,31,0.984375,0.328125,3.1907008298801927,1.106903162351861
