fac688 fac688 0 1 7f 000000 000000 000000
60dcbc e2b3a2 0 2 39 4652d3 4652d3 4652d3
60dcbc 18d7e2 0 2 44 acd4a2 acd4a2 acd4a2
60dcbc 70ee2a 0 2 33 95a261 95a261 95a261
60dcbc 839cea 0 2 3a 2a54d2 2a54d2 2a54d2
60dcbc 0f732a 0 2 42 b22965 b22965 b22965
60dcbc f4c0f2 0 2 3c 2dd88b 2dd88b 2dd88b
60dcbc 7e0372 0 2 38 49a522 49a522 49a522
60dcbc ac19f2 0 2 46 4cd2ea 4cd2ea 4cd2ea
60dcbc 37383a 0 2 34 754499 754499 754499
60dcbc a2667a 0 2 3b 4d995c 4d995c 4d995c
60dcbc 05cd7a 0 2 43 66a319 66a319 66a319
60dcbc f95303 0 2 39 4652d3 4652d3 4652d3
60dcbc 9e9583 0 2 45 513552 513552 513552
60dcbc d0abc3 0 2 3e ad3262 ad3262 ad3262
60dcbc 8bea0b 0 2 45 513552 513552 513552
60dcbc 135e8b 0 1 7f 4958a5 4958a5 000000
60dcbc 42fd0b 0 2 44 acd4a2 acd4a2 acd4a2
60dcbc d67213 0 2 46 4cd2ea 4cd2ea 4cd2ea
60dcbc 1b9953 0 2 3d 89a4aa 89a4aa 89a4aa
60dcbc a0cf93 0 2 3b 4d995c 4d995c 4d995c
60dcbc bc62a3 0 1 7f 128825 128825 000000
60dcbc e88d63 0 2 3b 4d995c 4d995c 4d995c
60dcbc 5711e3 0 2 35 56b911 56b911 56b911
60dcbc e7442b 0 2 47 95590b 95590b 95590b
60dcbc 1e2c6b 0 2 38 49a522 49a522 49a522
60dcbc 2169eb 0 2 38 49a522 49a522 49a522
60dcbc 950e73 0 2 42 b22965 b22965 b22965
60dcbc a7a133 0 2 35 56b911 56b911 56b911
60dcbc 307573 0 2 46 4cd2ea 4cd2ea 4cd2ea
60dcbc 584a7b 0 2 39 4652d3 4652d3 4652d3
60dcbc c688bb 0 1 7f 495aa4 495aa4 000000
60dcbc 2a51bb 0 2 33 95a261 95a261 95a261
60dcbc b99e84 0 1 7f 495aa4 495aa4 000000
60dcbc cbb344 0 2 3e ad3262 ad3262 ad3262
60dcbc 54f784 0 2 43 66a319 66a319 66a319
60dcbc bf260c 0 2 39 4652d3 4652d3 4652d3
60dcbc e1e54c 0 2 44 acd4a2 acd4a2 acd4a2
60dcbc 153dcc 0 2 43 66a319 66a319 66a319
60dcbc af8c54 0 2 33 95a261 95a261 95a261
60dcbc 346ed4 0 2 38 49a522 49a522 49a522
60dcbc 677154 0 2 40 7118dc 7118dc 7118dc
60dcbc c55e1c 0 2 3a 2a54d2 2a54d2 2a54d2
60dcbc 1af45c 0 2 3c 2dd88b 2dd88b 2dd88b
60dcbc 23ab9c 0 2 3a 2a54d2 2a54d2 2a54d2
60dcbc dc84ec 0 2 33 95a261 95a261 95a261
60dcbc ed11ac 0 2 37 68b8e5 68b8e5 68b8e5
60dcbc 7823ec 0 2 3b 4d995c 4d995c 4d995c
60dcbc e85674 0 2 44 acd4a2 acd4a2 acd4a2
60dcbc 3eb0b4 0 1 7f 4958a5 4958a5 000000
60dcbc 458bf4 0 2 34 754499 754499 754499
60dcbc 4ee23c 0 2 3b 4d995c 4d995c 4d995c
60dcbc 60dcbc 0 1 7f 92c964 92c964 000000
60dcbc 0b1afc 0 2 40 7118dc 7118dc 7118dc
60dcbc ece885 0 1 7f 4958a5 4958a5 000000
60dcbc 5f42c5 0 2 45 513552 513552 513552
60dcbc 6a1dc5 0 2 3a 2a54d2 2a54d2 2a54d2
60dcbc 79780d 0 2 3c 2dd88b 2dd88b 2dd88b
60dcbc c22ecd 0 2 37 68b8e5 68b8e5 68b8e5
60dcbc 0fc58d 0 2 36 71d353 71d353 71d353
60dcbc dc3855 0 2 35 56b911 56b911 56b911
60dcbc e60795 0 2 3f 6ad4a2 6ad4a2 6ad4a2
60dcbc 39c1d5 0 2 36 71d353 71d353 71d353
60dcbc d3909d 0 1 7f b6592c b6592c 000000
60dcbc 588f1d 0 2 37 68b8e5 68b8e5 68b8e5
60dcbc 88739d 0 2 35 56b911 56b911 56b911
60dcbc 47bc25 0 2 3e ad3262 ad3262 ad3262
60dcbc 09ee65 0 2 46 4cd2ea 4cd2ea 4cd2ea
60dcbc 2376a5 0 1 7f 495aa4 495aa4 000000
60dcbc f1a235 0 2 3d 89a4aa 89a4aa 89a4aa
60dcbc 1d1735 0 2 3d 89a4aa 89a4aa 89a4aa
60dcbc 80b5f5 0 2 40 7118dc 7118dc 7118dc
60dcbc 73047d 0 2 3a 2a54d2 2a54d2 2a54d2
60dcbc 8560fd 0 2 3e ad3262 ad3262 ad3262
60dcbc 2c2d3d 0 2 33 95a261 95a261 95a261
60dcbc f63446 0 2 41 2d42e1 2d42e1 2d42e1
60dcbc 3da946 0 2 42 b22965 b22965 b22965
60dcbc a547c6 0 2 47 95590b 95590b 95590b
60dcbc f10ace 0 2 3f 6ad4a2 6ad4a2 6ad4a2
60dcbc 7c550e 0 2 3b 4d995c 4d995c 4d995c
60dcbc 8ea1ce 0 2 3f 6ad4a2 6ad4a2 6ad4a2
60dcbc 33d616 0 2 37 68b8e5 68b8e5 68b8e5
60dcbc 81fa56 0 2 34 754499 754499 754499
60dcbc 06bf16 0 2 41 2d42e1 2d42e1 2d42e1
60dcbc ea981e 0 2 36 71d353 71d353 71d353
60dcbc 1cca9e 0 1 7f 495aa4 495aa4 000000
60dcbc 4253de 0 2 33 95a261 95a261 95a261
60dcbc acf426 0 2 38 49a522 49a522 49a522
60dcbc 17a2e6 0 2 46 4cd2ea 4cd2ea 4cd2ea
60dcbc 611f66 0 2 33 95a261 95a261 95a261
60dcbc 6bc06e 0 2 37 68b8e5 68b8e5 68b8e5
60dcbc 2e0eae 0 1 7f b2d925 b2d925 000000
60dcbc 4478ee 0 2 42 b22965 b22965 b22965
60dcbc 9416be 0 1 7f 4958a5 4958a5 000000
60dcbc a9833e 0 2 38 49a522 49a522 49a522
60dcbc 50b17e 0 2 3a 2a54d2 2a54d2 2a54d2
60dcbc 51dc47 0 2 40 7118dc 7118dc 7118dc
60dcbc 873a87 0 1 7f 804944 804944 000000
60dcbc 2ae707 0 2 47 95590b 95590b 95590b
60dcbc 76608f 0 1 7f 495aa4 495aa4 000000
60dcbc a84ccf 0 2 39 4652d3 4652d3 4652d3
60dcbc 4f094f 0 2 41 2d42e1 2d42e1 2d42e1
60dcbc 9a82d7 0 2 47 95590b 95590b 95590b
60dcbc ccd117 0 2 3a 2a54d2 2a54d2 2a54d2
60dcbc 701b97 0 2 3e ad3262 ad3262 ad3262
60dcbc 94ac1f 0 2 40 7118dc 7118dc 7118dc
60dcbc a3151f 0 2 3e ad3262 ad3262 ad3262
60dcbc 11635f 0 2 35 56b911 56b911 56b911
60dcbc b93067 0 2 45 513552 513552 513552
60dcbc c42767 0 2 45 513552 513552 513552
60dcbc 3585a7 0 2 42 b22965 b22965 b22965
60dcbc 5a162f 0 2 3f 6ad4a2 6ad4a2 6ad4a2
60dcbc c1c2af 0 1 7f 4958a5 4958a5 000000
60dcbc 08b9af 0 2 34 754499 754499 754499
60dcbc 2d4a37 0 2 41 2d42e1 2d42e1 2d42e1
60dcbc 62a877 0 2 43 66a319 66a319 66a319
60dcbc 0654f7 0 2 34 754499 754499 754499
0b1afc fac688 0 1 7f 2db6c8 2db6c8 000000
0b1afc 5e3b88 0 2 57 3638e3 3638e3 3638e3
0b1afc c9d9c8 0 2 57 3638e3 3638e3 3638e3
0b1afc f59d10 0 2 53 aab45a aab45a aab45a
0b1afc 9ce750 0 1 7f 4cb2d2 4cb2d2 000000
0b1afc b333d0 0 2 5d 6a1559 6a1559 6a1559
0b1afc 57e858 0 2 5b 71a549 71a549 71a549
0b1afc a67c98 0 1 7f 45b252 45b252 000000
0b1afc 2b4f58 0 2 52 91349a 91349a 91349a
0b1afc ef2a60 0 2 52 91349a 91349a 91349a
0b1afc 3d5ce0 0 2 56 46d49a 46d49a 46d49a
0b1afc 66e5e0 0 2 5a 69b89d 69b89d 69b89d
0b1afc d17668 0 1 7f 45b252 45b252 000000
0b1afc 3bb528 0 2 5c 69ba9c 69ba9c 69ba9c
0b1afc 85afa8 0 2 58 8caadc 8caadc 8caadc
0b1afc 8fd2b0 0 1 7f 4cb2d2 4cb2d2 000000
0b1afc 529ef0 0 2 54 6d3a9c 6d3a9c 6d3a9c
0b1afc 68fb30 0 2 5e b54b25 b54b25 b54b25
0b1afc b8a8f8 0 2 59 6d389d 6d389d 6d389d
0b1afc ce1578 0 2 55 49352a 49352a 49352a
0b1afc 7543b8 0 2 53 aab45a aab45a aab45a
0b1afc b3e4c1 0 2 6c 4ec911 4ec911 4ec911
0b1afc 772f01 0 2 6c 4ec911 4ec911 4ec911
0b1afc 8d7d41 0 1 7f 0db6c1 0db6c1 000000
0b1afc 7ecc11 0 1 7f 4cb2d2 4cb2d2 000000
0b1afc e358d1 0 2 5e b54b25 b54b25 b54b25
0b1afc 0e6bd1 0 2 67 493ad4 493ad4 493ad4
0b1afc fa2159 0 1 7f 45b252 45b252 000000
0b1afc bd0999 0 2 6a 49aa9c 49aa9c 49aa9c
0b1afc d445d9 0 2 58 8caadc 8caadc 8caadc
0b1afc 7b8aa1 0 2 68 8a345a 8a345a 8a345a
0b1afc caf0e1 0 2 69 493562 493562 493562
0b1afc 4c5fa1 0 2 6b 49a89d 49a89d 49a89d
0b1afc f03ca9 0 1 7f 45b252 45b252 000000
0b1afc 5de129 0 2 6d 91c552 91c552 91c552
0b1afc 8b07e9 0 2 69 493562 493562 493562
0b1afc aa3e31 0 2 6e b2b4a2 b2b4a2 b2b4a2
0b1afc 15f8b1 0 2 66 46449a 46449a 46449a
0b1afc 43c771 0 1 7f 4cb2d2 4cb2d2 000000
0b1afc 99d439 0 2 66 46449a 46449a 46449a
0b1afc c13b39 0 2 64 4938d5 4938d5 4938d5
0b1afc 12a7b9 0 2 60 b5349a b5349a b5349a
0b1afc cece42 0 1 7f 45b252 45b252 000000
0b1afc 3a7ac2 0 2 69 493562 493562 493562
0b1afc 67d982 0 2 6d 91c552 91c552 91c552
0b1afc d7870a 0 2 5c 69ba9c 69ba9c 69ba9c
0b1afc 983f4a 0 1 7f 45b252 45b252 000000
0b1afc b1f18a 0 2 58 8caadc 8caadc 8caadc
0b1afc 9f505a 0 2 6e b2b4a2 b2b4a2 b2b4a2
0b1afc e46b1a 0 2 5d 6a1559 6a1559 6a1559
0b1afc 328dda 0 2 71 aca8dd aca8dd aca8dd
0b1afc dd9a22 0 1 7f 6d2259 6d2259 000000
0b1afc e2b3a2 0 2 5c 69ba9c 69ba9c 69ba9c
0b1afc 18d7e2 0 2 65 32baeb 32baeb 32baeb
0b1afc 70ee2a 0 1 7f 2c96c9 2c96c9 000000
0b1afc 839cea 0 2 64 4938d5 4938d5 4938d5
0b1afc 0f732a 0 2 64 4938d5 4938d5 4938d5
0b1afc f4c0f2 0 2 57 3638e3 3638e3 3638e3
0b1afc 7e0372 0 2 70 b5d512 b5d512 b5d512
0b1afc ac19f2 0 2 61 9634aa 9634aa 9634aa
0b1afc 37383a 0 1 7f 6d2259 6d2259 000000
0b1afc a2667a 0 2 63 6a9519 6a9519 6a9519
0b1afc 05cd7a 0 2 55 49352a 49352a 49352a
0b1afc f95303 0 1 7f 4cb2d2 4cb2d2 000000
0b1afc 9e9583 0 2 66 46449a 46449a 46449a
0b1afc d0abc3 0 2 6e b2b4a2 b2b4a2 b2b4a2
0b1afc 8bea0b 0 2 5e b54b25 b54b25 b54b25
0b1afc 135e8b 0 2 54 6d3a9c 6d3a9c 6d3a9c
0b1afc 42fd0b 0 1 7f 4cb2d2 4cb2d2 000000
0b1afc d67213 0 2 6d 91c552 91c552 91c552
0b1afc 1b9953 0 2 62 91596c 91596c 91596c
0b1afc a0cf93 0 2 5b 71a549 71a549 71a549
0b1afc bc62a3 0 2 6f 75a509 75a509 75a509
0b1afc e88d63 0 2 56 46d49a 46d49a 46d49a
0b1afc 5711e3 0 1 7f 6d2259 6d2259 000000
0b1afc e7442b 0 2 57 3638e3 3638e3 3638e3
0b1afc 1e2c6b 0 2 61 9634aa 9634aa 9634aa
0b1afc 2169eb 0 2 70 b5d512 b5d512 b5d512
0b1afc 950e73 0 2 6b 49a89d 49a89d 49a89d
0b1afc a7a133 0 1 7f 2c96c9 2c96c9 000000
0b1afc 307573 0 2 6b 49a89d 49a89d 49a89d
0b1afc 584a7b 0 2 54 6d3a9c 6d3a9c 6d3a9c
0b1afc c688bb 0 2 65 32baeb 32baeb 32baeb
0b1afc 2a51bb 0 1 7f 6d2259 6d2259 000000
0b1afc b99e84 0 2 60 b5349a b5349a b5349a
0b1afc cbb344 0 2 64 4938d5 4938d5 4938d5
0b1afc 54f784 0 2 66 46449a 46449a 46449a
0b1afc bf260c 0 2 59 6d389d 6d389d 6d389d
0b1afc e1e54c 0 2 53 aab45a aab45a aab45a
0b1afc 153dcc 0 2 55 49352a 49352a 49352a
0b1afc af8c54 0 2 5f 4e5b51 4e5b51 4e5b51
0b1afc 346ed4 0 1 7f 2522d9 2522d9 000000
0b1afc 677154 0 2 67 493ad4 493ad4 493ad4
0b1afc c55e1c 0 2 61 9634aa 9634aa 9634aa
0b1afc 1af45c 0 2 60 b5349a b5349a b5349a
0b1afc 23ab9c 0 1 7f 2522d9 2522d9 000000
0b1afc dc84ec 0 1 7f 6d2259 6d2259 000000
0b1afc ed11ac 0 2 55 49352a 49352a 49352a
0b1afc 7823ec 0 2 63 6a9519 6a9519 6a9519
0b1afc e85674 0 2 54 6d3a9c 6d3a9c 6d3a9c
0b1afc 3eb0b4 0 2 65 32baeb 32baeb 32baeb
0b1afc 458bf4 0 1 7f 6d2259 6d2259 000000
0b1afc 4ee23c 0 2 62 91596c 91596c 91596c
0b1afc 60dcbc 0 2 62 91596c 91596c 91596c
0b1afc 0b1afc 0 1 7f 6c16db 6c16db 000000
0b1afc ece885 0 1 7f 4cb2d2 4cb2d2 000000
0b1afc 5f42c5 0 2 5e b54b25 b54b25 b54b25
0b1afc 6a1dc5 0 2 67 493ad4 493ad4 493ad4
0b1afc 79780d 0 1 7f 4cb2d2 4cb2d2 000000
0b1afc c22ecd 0 2 5d 6a1559 6a1559 6a1559
0b1afc 0fc58d 0 2 53 aab45a aab45a aab45a
0b1afc dc3855 0 1 7f 2c96c9 2c96c9 000000
0b1afc e60795 0 2 5a 69b89d 69b89d 69b89d
0b1afc 39c1d5 0 2 5a 69b89d 69b89d 69b89d
0b1afc d3909d 0 2 63 6a9519 6a9519 6a9519
0b1afc 588f1d 0 2 6f 75a509 75a509 75a509
0b1afc 88739d 0 2 6c 4ec911 4ec911 4ec911
0b1afc 47bc25 0 2 70 b5d512 b5d512 b5d512
0b1afc 09ee65 0 1 7f 2522d9 2522d9 000000
0b1afc 2376a5 0 2 68 8a345a 8a345a 8a345a
0b1afc f1a235 0 2 5b 71a549 71a549 71a549
0b1afc 1d1735 0 2 62 91596c 91596c 91596c
0b1afc 80b5f5 0 2 6d 91c552 91c552 91c552
0b1afc 73047d 0 1 7f 2522d9 2522d9 000000
0b1afc 8560fd 0 2 67 493ad4 493ad4 493ad4
0b1afc 2c2d3d 0 2 5f 4e5b51 4e5b51 4e5b51
0b1afc f63446 0 2 58 8caadc 8caadc 8caadc
0b1afc 3da946 0 2 6a 49aa9c 49aa9c 49aa9c
0b1afc a547c6 0 1 7f 45b252 45b252 000000
0b1afc f10ace 0 2 52 91349a 91349a 91349a
0b1afc 7c550e 0 2 5b 71a549 71a549 71a549
0b1afc 8ea1ce 0 1 7f 45b252 45b252 000000
0b1afc 33d616 0 2 6f 75a509 75a509 75a509
0b1afc 81fa56 0 2 6c 4ec911 4ec911 4ec911
0b1afc 06bf16 0 2 63 6a9519 6a9519 6a9519
0b1afc ea981e 0 2 59 6d389d 6d389d 6d389d
0b1afc 1cca9e 0 2 59 6d389d 6d389d 6d389d
0b1afc 4253de 0 1 7f 2c96c9 2c96c9 000000
0b1afc acf426 0 2 6a 49aa9c 49aa9c 49aa9c
0b1afc 17a2e6 0 1 7f 2522d9 2522d9 000000
0b1afc 611f66 0 2 5f 4e5b51 4e5b51 4e5b51
0b1afc 6bc06e 0 2 5d 6a1559 6a1559 6a1559
0b1afc 2e0eae 0 2 71 aca8dd aca8dd aca8dd
0b1afc 4478ee 0 2 6e b2b4a2 b2b4a2 b2b4a2
0b1afc 9416be 0 2 60 b5349a b5349a b5349a
0b1afc a9833e 0 1 7f 2522d9 2522d9 000000
0b1afc 50b17e 0 2 61 9634aa 9634aa 9634aa
0b1afc 51dc47 0 2 6b 49a89d 49a89d 49a89d
0b1afc 873a87 0 2 69 493562 493562 493562
0b1afc 2ae707 0 2 68 8a345a 8a345a 8a345a
0b1afc 76608f 0 2 5a 69b89d 69b89d 69b89d
0b1afc a84ccf 0 2 52 91349a 91349a 91349a
0b1afc 4f094f 0 2 56 46d49a 46d49a 46d49a
0b1afc 9a82d7 0 2 68 8a345a 8a345a 8a345a
0b1afc ccd117 0 2 70 b5d512 b5d512 b5d512
0b1afc 701b97 0 1 7f 2522d9 2522d9 000000
0b1afc 94ac1f 0 2 6a 49aa9c 49aa9c 49aa9c
0b1afc a3151f 0 1 7f 2522d9 2522d9 000000
0b1afc 11635f 0 2 5f 4e5b51 4e5b51 4e5b51
0b1afc b93067 0 2 71 aca8dd aca8dd aca8dd
0b1afc c42767 0 2 71 aca8dd aca8dd aca8dd
0b1afc 3585a7 0 1 7f 6c86db 6c86db 000000
0b1afc 5a162f 0 2 65 32baeb 32baeb 32baeb
0b1afc c1c2af 0 2 5c 69ba9c 69ba9c 69ba9c
0b1afc 08b9af 0 1 7f 6d2259 6d2259 000000
0b1afc 2d4a37 0 2 56 46d49a 46d49a 46d49a
0b1afc 62a877 0 2 6f 75a509 75a509 75a509
0b1afc 0654f7 0 1 7f 6d2259 6d2259 000000
ece885 fac688 0 1 7f 482010 482010 000000
ece885 5e3b88 0 2 12 712562 712562 712562
ece885 c9d9c8 0 2 03 ad2522 ad2522 ad2522
ece885 f59d10 0 1 7f 892a94 892a94 000000
ece885 9ce750 0 1 7f 452291 452291 000000
ece885 b333d0 0 2 01 761512 761512 761512
ece885 57e858 0 2 07 4ec552 4ec552 4ec552
ece885 a67c98 0 1 7f 892895 892895 000000
ece885 2b4f58 0 2 0c 6d2adc 6d2adc 6d2adc
ece885 ef2a60 0 1 7f 552895 552895 000000
ece885 3d5ce0 0 2 16 66b654 66b654 66b654
ece885 66e5e0 0 2 03 ad2522 ad2522 ad2522
ece885 d17668 0 1 7f 292291 292291 000000
ece885 3bb528 0 1 7f 292291 292291 000000
ece885 85afa8 0 2 19 2ad699 2ad699 2ad699
ece885 8fd2b0 0 1 7f 552a94 552a94 000000
ece885 529ef0 0 2 12 712562 712562 712562
ece885 68fb30 0 2 18 ae36a1 ae36a1 ae36a1
ece885 b8a8f8 0 1 7f 452291 452291 000000
ece885 ce1578 0 2 0a 92266d 92266d 92266d
ece885 7543b8 0 2 1b 6d28dd 6d28dd 6d28dd
ece885 b3e4c1 0 1 7f 48a251 48a251 000000
ece885 772f01 0 2 1a 88d6e1 88d6e1 88d6e1
ece885 8d7d41 0 1 7f 48a251 48a251 000000
ece885 7ecc11 0 1 7f 292291 292291 000000
ece885 e358d1 0 1 7f 4a2b14 4a2b14 000000
ece885 0e6bd1 0 2 02 51c4ca 51c4ca 51c4ca
ece885 fa2159 0 1 7f a92895 a92895 000000
ece885 bd0999 0 2 15 a5d75c a5d75c a5d75c
ece885 d445d9 0 2 05 729552 729552 729552
ece885 7b8aa1 0 1 7f a92a94 a92a94 000000
ece885 caf0e1 0 2 19 2ad699 2ad699 2ad699
ece885 4c5fa1 0 2 14 95a4d2 95a4d2 95a4d2
ece885 f03ca9 0 1 7f 412090 412090 000000
ece885 5de129 0 2 14 95a4d2 95a4d2 95a4d2
ece885 8b07e9 0 2 05 729552 729552 729552
ece885 aa3e31 0 2 0e 6daad4 6daad4 6daad4
ece885 15f8b1 0 1 7f 4a2915 4a2915 000000
ece885 43c771 0 2 06 75252a 75252a 75252a
ece885 99d439 0 2 0b 663655 663655 663655
ece885 c13b39 0 2 1d 6da8d5 6da8d5 6da8d5
ece885 12a7b9 0 1 7f 292291 292291 000000
ece885 cece42 0 1 7f 452291 452291 000000
ece885 3a7ac2 0 2 17 b6a664 b6a664 b6a664
ece885 67d982 0 2 1c 4db8d5 4db8d5 4db8d5
ece885 d7870a 0 2 1b 6d28dd 6d28dd 6d28dd
ece885 983f4a 0 1 7f 292291 292291 000000
ece885 b1f18a 0 2 16 66b654 66b654 66b654
ece885 9f505a 0 1 7f 699499 699499 000000
ece885 e46b1a 0 1 7f 4a2b14 4a2b14 000000
ece885 328dda 0 2 01 761512 761512 761512
ece885 dd9a22 0 1 7f 68b499 68b499 000000
ece885 e2b3a2 0 1 7f 892a94 892a94 000000
ece885 18d7e2 0 2 00 8d256a 8d256a 8d256a
ece885 70ee2a 0 1 7f 48a251 48a251 000000
ece885 839cea 0 2 1d 6da8d5 6da8d5 6da8d5
ece885 0f732a 0 2 15 a5d75c a5d75c a5d75c
ece885 f4c0f2 0 1 7f 512a94 512a94 000000
ece885 7e0372 0 1 7f 29b489 29b489 000000
ece885 ac19f2 0 2 02 51c4ca 51c4ca 51c4ca
ece885 37383a 0 2 0f a8c6e9 a8c6e9 a8c6e9
ece885 a2667a 0 2 10 8eb6a9 8eb6a9 8eb6a9
ece885 05cd7a 0 2 11 2a4699 2a4699 2a4699
ece885 f95303 0 1 7f 512a94 512a94 000000
ece885 9e9583 0 2 18 ae36a1 ae36a1 ae36a1
ece885 d0abc3 0 2 04 55d4ca 55d4ca 55d4ca
ece885 8bea0b 0 2 0a 92266d 92266d 92266d
ece885 135e8b 0 1 7f 892895 892895 000000
ece885 42fd0b 0 2 12 712562 712562 712562
ece885 d67213 0 1 7f 29b489 29b489 000000
ece885 1b9953 0 2 10 8eb6a9 8eb6a9 8eb6a9
ece885 a0cf93 0 2 17 b6a664 b6a664 b6a664
ece885 bc62a3 0 1 7f 4a2915 4a2915 000000
ece885 e88d63 0 1 7f 4aa955 4aa955 000000
ece885 5711e3 0 1 7f 289489 289489 000000
ece885 e7442b 0 1 7f a92895 a92895 000000
ece885 1e2c6b 0 2 0e 6daad4 6daad4 6daad4
ece885 2169eb 0 2 02 51c4ca 51c4ca 51c4ca
ece885 950e73 0 1 7f 29b489 29b489 000000
ece885 a7a133 0 1 7f 68b499 68b499 000000
ece885 307573 0 2 0e 6daad4 6daad4 6daad4
ece885 584a7b 0 2 06 75252a 75252a 75252a
ece885 c688bb 0 1 7f 552a94 552a94 000000
ece885 2a51bb 0 1 7f 68b499 68b499 000000
ece885 b99e84 0 1 7f 512895 512895 000000
ece885 cbb344 0 2 09 85c71d 85c71d 85c71d
ece885 54f784 0 2 13 4e5512 4e5512 4e5512
ece885 bf260c 0 2 0c 6d2adc 6d2adc 6d2adc
ece885 e1e54c 0 1 7f 552895 552895 000000
ece885 153dcc 0 2 01 761512 761512 761512
ece885 af8c54 0 2 0f a8c6e9 a8c6e9 a8c6e9
ece885 346ed4 0 2 15 a5d75c a5d75c a5d75c
ece885 677154 0 1 7f 699499 699499 000000
ece885 c55e1c 0 1 7f 699499 699499 000000
ece885 1af45c 0 2 0c 6d2adc 6d2adc 6d2adc
ece885 23ab9c 0 1 7f 29b489 29b489 000000
ece885 dc84ec 0 2 1a 88d6e1 88d6e1 88d6e1
ece885 ed11ac 0 1 7f 4a2b14 4a2b14 000000
ece885 7823ec 0 2 05 729552 729552 729552
ece885 e85674 0 1 7f a92895 a92895 000000
ece885 3eb0b4 0 1 7f 892895 892895 000000
ece885 458bf4 0 1 7f 289489 289489 000000
ece885 4ee23c 0 2 07 4ec552 4ec552 4ec552
ece885 60dcbc 0 1 7f 4aab54 4aab54 000000
ece885 0b1afc 0 1 7f 29b489 29b489 000000
ece885 ece885 0 1 7f 092090 092090 000000
ece885 5f42c5 0 2 13 4e5512 4e5512 4e5512
ece885 6a1dc5 0 2 04 55d4ca 55d4ca 55d4ca
ece885 79780d 0 1 7f 452291 452291 000000
ece885 c22ecd 0 2 18 ae36a1 ae36a1 ae36a1
ece885 0fc58d 0 1 7f 452291 452291 000000
ece885 dc3855 0 1 7f 48a251 48a251 000000
ece885 e60795 0 1 7f 512a94 512a94 000000
ece885 39c1d5 0 2 00 8d256a 8d256a 8d256a
ece885 d3909d 0 1 7f 4aab54 4aab54 000000
ece885 588f1d 0 2 13 4e5512 4e5512 4e5512
ece885 88739d 0 2 1a 88d6e1 88d6e1 88d6e1
ece885 47bc25 0 2 08 b1a4d2 b1a4d2 b1a4d2
ece885 09ee65 0 2 0d 4dbad4 4dbad4 4dbad4
ece885 2376a5 0 1 7f 512895 512895 000000
ece885 f1a235 0 1 7f 4aa955 4aa955 000000
ece885 1d1735 0 2 17 b6a664 b6a664 b6a664
ece885 80b5f5 0 2 04 55d4ca 55d4ca 55d4ca
ece885 73047d 0 2 09 85c71d 85c71d 85c71d
ece885 8560fd 0 2 1c 4db8d5 4db8d5 4db8d5
ece885 2c2d3d 0 1 7f 48a251 48a251 000000
ece885 f63446 0 1 7f 4aa955 4aa955 000000
ece885 3da946 0 2 0d 4dbad4 4dbad4 4dbad4
ece885 a547c6 0 2 00 8d256a 8d256a 8d256a
ece885 f10ace 0 1 7f 892a94 892a94 000000
ece885 7c550e 0 2 19 2ad699 2ad699 2ad699
ece885 8ea1ce 0 2 03 ad2522 ad2522 ad2522
ece885 33d616 0 2 11 2a4699 2a4699 2a4699
ece885 81fa56 0 1 7f 68b499 68b499 000000
ece885 06bf16 0 2 16 66b654 66b654 66b654
ece885 ea981e 0 1 7f 552895 552895 000000
ece885 1cca9e 0 1 7f 512895 512895 000000
ece885 4253de 0 1 7f 289489 289489 000000
ece885 acf426 0 2 0d 4dbad4 4dbad4 4dbad4
ece885 17a2e6 0 1 7f 699499 699499 000000
ece885 611f66 0 1 7f 68b499 68b499 000000
ece885 6bc06e 0 2 0b 663655 663655 663655
ece885 2e0eae 0 1 7f 4a2915 4a2915 000000
ece885 4478ee 0 2 14 95a4d2 95a4d2 95a4d2
ece885 9416be 0 1 7f a92a94 a92a94 000000
ece885 a9833e 0 1 7f 699499 699499 000000
ece885 50b17e 0 2 08 b1a4d2 b1a4d2 b1a4d2
ece885 51dc47 0 2 08 b1a4d2 b1a4d2 b1a4d2
ece885 873a87 0 1 7f 4aab54 4aab54 000000
ece885 2ae707 0 1 7f 452291 452291 000000
ece885 76608f 0 1 7f 552a94 552a94 000000
ece885 a84ccf 0 1 7f 292291 292291 000000
ece885 4f094f 0 2 07 4ec552 4ec552 4ec552
ece885 9a82d7 0 2 1b 6d28dd 6d28dd 6d28dd
ece885 ccd117 0 2 1c 4db8d5 4db8d5 4db8d5
ece885 701b97 0 2 1d 6da8d5 6da8d5 6da8d5
ece885 94ac1f 0 2 09 85c71d 85c71d 85c71d
ece885 a3151f 0 1 7f 29b489 29b489 000000
ece885 11635f 0 2 0f a8c6e9 a8c6e9 a8c6e9
ece885 b93067 0 2 11 2a4699 2a4699 2a4699
ece885 c42767 0 2 0b 663655 663655 663655
ece885 3585a7 0 1 7f 699499 699499 000000
ece885 5a162f 0 2 06 75252a 75252a 75252a
ece885 c1c2af 0 1 7f a92a94 a92a94 000000
ece885 08b9af 0 1 7f 48a251 48a251 000000
ece885 2d4a37 0 2 10 8eb6a9 8eb6a9 8eb6a9
ece885 62a877 0 2 0a 92266d 92266d 92266d
ece885 0654f7 0 1 7f 68b499 68b499 000000
5f42c5 fac688 0 1 7f 92cb60 92cb60 000000
5f42c5 5e3b88 0 2 2a 8cc4aa 8cc4aa 8cc4aa
