omega,direct_score,smooth_score
2.012500000000001510e+00,1.288713179169111767e+00,1.272098242579679850e+00
2.013000000000001233e+00,1.378694313713812125e+00,1.297954228542874899e+00
2.013500000000001400e+00,1.453354719305527176e+00,1.320182735206632874e+00
2.014000000000001567e+00,1.510984832135874312e+00,1.337192379722763835e+00
2.014500000000001290e+00,1.550481047335682705e+00,1.352186157137597267e+00
2.015000000000001457e+00,1.571167595850476495e+00,1.360842069695242795e+00
2.015500000000001624e+00,1.572665330944840845e+00,1.355191372269597405e+00
2.016000000000001346e+00,1.554803602202651236e+00,1.345369135926681947e+00
2.016500000000001513e+00,1.517568885403834722e+00,1.333534574248837590e+00
2.017000000000001236e+00,1.461089529949351817e+00,1.314001597758809314e+00
2.017500000000001403e+00,1.385673045441767615e+00,1.291689461118174620e+00
2.018000000000001570e+00,1.291939610905269209e+00,1.261096977098447258e+00
2.018500000000001293e+00,1.181122326072804096e+00,1.225883511055835040e+00
2.019000000000001460e+00,1.055607777045235451e+00,1.186549954147307240e+00
2.019500000000001627e+00,9.197258183677838872e-01,1.141701137578764680e+00
2.020000000000001350e+00,7.805815427564180009e-01,1.090290926000970773e+00
2.020500000000001517e+00,6.483402459375402493e-01,1.037586309372448001e+00
2.021000000000001240e+00,5.353463151286984578e-01,9.904137854427782495e-01
2.021500000000001407e+00,4.543320315297994516e-01,9.389744957691885663e-01
2.022000000000001574e+00,4.156645503584092682e-01,8.876910789720697803e-01
2.022500000000001297e+00,4.220250909413673090e-01,8.355406580383741844e-01
2.023000000000001464e+00,4.642833957826930091e-01,7.879000342233455356e-01
2.023500000000001631e+00,5.263900669559176126e-01,7.367293757653265995e-01
2.024000000000001354e+00,5.938036760012106452e-01,7.094938379955587626e-01
2.024500000000001521e+00,6.566215613779904370e-01,6.827153384327885322e-01
2.025000000000001243e+00,7.088153611182779201e-01,6.527608459332594482e-01
2.025500000000001410e+00,7.468477467430120198e-01,6.232958050961230345e-01
2.026000000000001577e+00,7.687383145385309202e-01,5.914248816955836041e-01
2.026500000000001300e+00,7.736206518238593066e-01,5.734511994720818961e-01
2.027000000000001467e+00,7.616508832083821456e-01,5.524609384724946670e-01
2.027500000000001634e+00,7.341454214502388664e-01,5.330567000415386003e-01
2.028000000000001357e+00,6.937721509507344120e-01,5.283844807260751342e-01
2.028500000000001524e+00,6.444638174707283396e-01,5.340670057550618299e-01
2.029000000000001247e+00,5.908903289543635529e-01,5.409735760281028094e-01
2.029500000000001414e+00,5.382016605800379327e-01,5.481272208541805302e-01
2.030000000000001581e+00,4.927604434761453378e-01,5.554553847348967510e-01
2.030500000000001304e+00,4.625281377241318159e-01,5.610819413900471897e-01
2.031000000000001471e+00,4.549839109834089568e-01,5.663693808557578313e-01
2.031500000000001638e+00,4.735716460720117982e-01,5.709187327184491734e-01
2.032000000000001361e+00,5.162938433204821154e-01,5.747674736140052643e-01
2.032500000000001528e+00,5.771061070163778783e-01,5.791600811821580042e-01
2.033000000000001251e+00,6.481120291609776540e-01,5.860541913153047844e-01
2.033500000000001418e+00,7.215465601635624449e-01,5.978888049816226680e-01
2.034000000000001585e+00,7.912425118028532101e-01,6.130539935986113464e-01
2.034500000000001307e+00,8.531349218315933403e-01,6.235384800218031209e-01
2.035000000000001474e+00,9.048795210909211795e-01,6.307841048330511402e-01
2.035500000000001641e+00,9.451798243591909010e-01,6.390741658255676416e-01
2.036000000000001364e+00,9.732621683184243810e-01,6.442356142255647455e-01
2.036500000000001531e+00,9.886374073751538205e-01,6.442081401926180728e-01
2.037000000000001254e+00,9.911059673820379334e-01,6.426936274326057186e-01
2.037500000000001421e+00,9.808771515398634344e-01,6.401816564639641882e-01
2.038000000000001588e+00,9.586967410523051791e-01,6.360992643138703162e-01
2.038500000000001311e+00,9.259627239467240756e-01,6.302160988408893605e-01
2.039000000000001478e+00,8.848561261338196982e-01,6.213533239094932714e-01
2.039500000000001645e+00,8.384785190540584576e-01,6.112815101337478740e-01
2.040000000000001368e+00,7.908993280310336882e-01,6.003013525296455599e-01
2.040500000000001535e+00,7.469102015880809686e-01,5.878383663749567889e-01
2.041000000000001258e+00,7.111348548933598135e-01,5.777073898998867918e-01
2.041500000000001425e+00,6.862830997982137804e-01,5.669931682289803820e-01
2.042000000000001592e+00,6.716970537111783823e-01,5.512712765932747949e-01
2.042500000000001315e+00,6.640838632151415677e-01,5.373048612609314656e-01
2.043000000000001481e+00,6.598092732353405543e-01,5.260876312950503175e-01
2.043500000000001648e+00,6.566519127174067494e-01,5.158848372846197572e-01
2.044000000000001371e+00,6.541667774048248729e-01,5.125394230249946670e-01
2.044500000000001538e+00,6.528327100836898156e-01,5.132239486733698453e-01
2.045000000000001261e+00,6.528390460590526301e-01,5.135070755944641796e-01
2.045500000000001428e+00,6.536654396931931288e-01,5.146157675293966394e-01
2.046000000000001595e+00,6.547081371691515495e-01,5.150331157159283579e-01
2.046500000000001318e+00,6.560351704426510278e-01,5.150713319112943944e-01
2.047000000000001485e+00,6.583169393768723010e-01,5.162593144824805247e-01
2.047500000000001652e+00,6.620841375933533834e-01,5.172796634288798767e-01
2.048000000000001375e+00,6.673395300685943665e-01,5.174891421812258807e-01
2.048500000000001542e+00,6.737208589129692893e-01,5.168017867557707090e-01
2.049000000000001265e+00,6.805324870940256954e-01,5.174128697164176449e-01
2.049500000000001432e+00,6.865515711894154549e-01,5.160058994619022288e-01
2.050000000000001599e+00,6.899785902679372862e-01,5.152734713046107640e-01
2.050500000000001322e+00,6.886676580200405962e-01,5.217541877430351693e-01
2.051000000000001489e+00,6.806200899991556863e-01,5.275868531633821634e-01
2.051500000000001656e+00,6.646159499650402536e-01,5.349868720532839905e-01
2.052000000000001378e+00,6.407620879648278089e-01,5.391124460149996356e-01
2.052500000000001545e+00,6.108426164772481348e-01,5.435338645256168055e-01
2.053000000000001268e+00,5.783901106759723465e-01,5.510694199410550720e-01
2.053500000000001435e+00,5.481137226875516522e-01,5.579333448670873441e-01
2.054000000000001602e+00,5.244299518403092719e-01,5.636744825760423572e-01
2.054500000000001325e+00,5.100450631859220207e-01,5.688969360275186737e-01
2.055000000000001492e+00,5.058606157035926421e-01,5.728127807711408392e-01
2.055500000000001659e+00,5.118643831468194794e-01,5.765493917158723836e-01
2.056000000000001382e+00,5.278413997163026172e-01,5.821220652515727290e-01
2.056500000000001549e+00,5.532498777984556915e-01,5.869576409042556175e-01
2.057000000000001272e+00,5.864028910448613185e-01,5.911753947417242028e-01
2.057500000000001439e+00,6.238427582441303798e-01,5.937944105960775154e-01
2.058000000000001606e+00,6.606555733334611435e-01,5.987951676136014090e-01
2.058500000000001329e+00,6.914708286069090049e-01,6.060270072955635801e-01
2.059000000000001496e+00,7.114635058189577865e-01,6.178651974026740934e-01
2.059500000000001663e+00,7.169980240592910281e-01,6.293008748533366337e-01
2.060000000000001386e+00,7.059504525249099549e-01,6.454642013399649603e-01
2.060500000000001553e+00,6.779223924965476211e-01,6.690513325384659371e-01
2.061000000000001275e+00,6.345280862517485021e-01,6.937187164435921760e-01
2.061500000000001442e+00,5.797912213810625381e-01,7.165332138585438493e-01
2.062000000000001609e+00,5.204556536506902420e-01,7.379688833188045027e-01
2.062500000000001332e+00,4.657421235444140772e-01,7.584576637897229023e-01
2.063000000000001499e+00,4.261113170922919413e-01,7.778200958160313983e-01
2.063500000000001666e+00,4.112089815286535388e-01,8.000310541247059870e-01
2.064000000000001389e+00,4.273869590359750670e-01,8.235602842968410275e-01
2.064500000000001556e+00,4.747703963414481865e-01,8.451725440867843275e-01
2.065000000000001279e+00,5.456735553899637603e-01,8.662987980561570600e-01
2.065500000000001446e+00,6.273861679992229767e-01,8.938697081062727534e-01
2.066000000000001613e+00,7.069853516446555908e-01,9.271407450214015356e-01
2.066500000000001336e+00,7.738614828245821142e-01,9.649172725957996244e-01
2.067000000000001503e+00,8.198717750240952507e-01,1.012945680166634776e+00
2.067500000000001670e+00,8.387713617460506033e-01,1.057857618326937921e+00
2.068000000000001393e+00,8.257843249129761531e-01,1.117262905991231348e+00
2.068500000000001560e+00,7.774792484468616705e-01,1.203900084825914485e+00
2.069000000000001283e+00,6.921756595258343747e-01,1.319272757524618145e+00
2.069500000000001450e+00,5.715291875341963479e-01,1.452169375414122499e+00
2.070000000000001616e+00,4.245591365687882979e-01,1.567410526916029001e+00
2.070500000000001339e+00,2.755908828084818740e-01,1.678869645379342135e+00
2.071000000000001506e+00,1.732145102962365790e-01,1.798620273483982235e+00
2.071500000000001673e+00,1.823215815367750237e-01,1.907089854660826589e+00
2.072000000000001396e+00,3.415437404396136634e-01,2.032060461527522843e+00
2.072500000000001563e+00,6.260841073156026004e-01,2.195121539585448200e+00
2.073000000000001286e+00,9.717010624817248310e-01,2.323655296694769667e+00
2.073500000000001453e+00,1.322666456171293525e+00,2.442853764868825994e+00
2.074000000000001620e+00,1.649278656161884626e+00,2.549318527241775101e+00
2.074500000000001343e+00,1.940919301978986766e+00,2.644908259178163856e+00
2.075000000000001510e+00,2.195889885306780087e+00,2.731240276943893264e+00
2.075500000000001677e+00,2.415711046181338695e+00,2.807684174691055468e+00
2.076000000000001400e+00,2.602758218116437483e+00,2.875448175891718972e+00
2.076500000000001567e+00,2.759396512647810162e+00,2.928422390499793693e+00
2.077000000000001290e+00,2.887698356761520646e+00,2.966958160149235191e+00
2.077500000000001457e+00,2.989374872152518847e+00,2.988558583659711054e+00
2.078000000000001624e+00,3.065779363106276190e+00,3.003667551129829860e+00
2.078500000000001346e+00,3.117929307057949462e+00,3.013756075450943595e+00
2.079000000000001513e+00,3.146527289039036113e+00,3.014825889213861743e+00
2.079500000000001680e+00,3.151974585868825951e+00,3.008256736456657698e+00
2.080000000000001403e+00,3.134376120993126680e+00,2.998989155888836411e+00
2.080500000000001570e+00,3.093537101774304077e+00,2.983146028651193049e+00
2.081000000000001293e+00,3.028951825360929107e+00,2.951501042965790411e+00
2.081500000000001460e+00,2.939784969989585051e+00,2.911317016530882817e+00
2.082000000000001627e+00,2.824846161690498736e+00,2.867180480535387765e+00
2.082500000000001350e+00,2.682561312642461893e+00,2.813964044632033978e+00
2.083000000000001517e+00,2.510952650551302234e+00,2.752317347463055786e+00
2.083500000000001684e+00,2.307662194527446253e+00,2.677681269273501918e+00
2.084000000000001407e+00,2.070113621214675348e+00,2.591608531811730565e+00
2.084500000000001574e+00,1.796066174572621410e+00,2.496650837605023376e+00
2.085000000000001297e+00,1.485224659098921318e+00,2.391623720422685118e+00
2.085500000000001464e+00,1.143500851973041188e+00,2.289113570536652542e+00
2.086000000000001631e+00,7.925188337521382742e-01,2.177583042935159252e+00
2.086500000000001354e+00,4.816168966793868966e-01,2.057361909930150556e+00
2.087000000000001521e+00,2.769212487728794359e-01,1.932990028665206639e+00
2.087500000000001688e+00,2.136297472403115294e-01,1.833302453055769110e+00
2.088000000000001410e+00,2.709209219692597648e-01,1.724597829350294820e+00
2.088500000000001577e+00,3.948317461467643619e-01,1.587609095705019735e+00
2.089000000000001300e+00,5.363724573524685235e-01,1.425465517730629239e+00
2.089500000000001467e+00,6.670381415790813673e-01,1.349995533126888247e+00
2.090000000000001634e+00,7.726850150320981880e-01,1.269611783272828198e+00
2.090500000000001357e+00,8.470842070142057256e-01,1.181905510095194511e+00
2.091000000000001524e+00,8.888389642818260716e-01,1.097364314080727210e+00
2.091500000000001691e+00,8.994075820568225854e-01,1.013061623279063683e+00
2.092000000000001414e+00,8.818725672102223356e-01,9.424123376528481533e-01
2.092500000000001581e+00,8.403931513925713137e-01,8.843415910346159592e-01
2.093000000000001304e+00,7.800616014307339974e-01,8.302694602986049333e-01
2.093500000000001471e+00,7.069110641736103817e-01,7.885113915664644368e-01
2.094000000000001638e+00,6.279864543102261498e-01,7.663394480298362232e-01
2.094500000000001361e+00,5.514785023510666573e-01,7.431511070028931076e-01
2.095000000000001528e+00,4.866130978748363090e-01,7.208239730862036065e-01
2.095500000000001695e+00,4.423692908011369052e-01,7.000462838267732524e-01
2.096000000000001418e+00,4.244768203541745555e-01,6.782453506768203466e-01
2.096500000000001585e+00,4.326231080101538007e-01,6.551077031220267077e-01
2.097000000000001307e+00,4.608508536815184020e-01,6.304611217550254443e-01
2.097500000000001474e+00,5.005574127557108621e-01,6.059464753946025573e-01
2.098000000000001641e+00,5.432401774551484097e-01,5.838201287748544521e-01
2.098500000000001364e+00,5.818990948408222508e-01,5.596241930554884947e-01
2.099000000000001531e+00,6.114754110496196660e-01,5.373532472556482587e-01
2.099500000000001698e+00,6.288567673948323167e-01,5.240234430288619460e-01
2.100000000000001421e+00,6.328091667115611774e-01,5.116105461583602132e-01
2.100500000000001588e+00,6.239537860349173570e-01,5.034948888770027775e-01
2.101000000000001311e+00,6.046764108294364615e-01,5.024917183367106910e-01
2.101500000000001478e+00,5.787700863661406903e-01,5.012751694516653922e-01
2.102000000000001645e+00,5.507645845494100190e-01,4.991440965493302295e-01
2.102500000000001368e+00,5.251714230191498745e-01,5.014798315256576711e-01
2.103000000000001535e+00,5.058687324409378849e-01,5.034857499952478666e-01
2.103500000000001702e+00,4.956124583749390022e-01,5.062784590708138133e-01
2.104000000000001425e+00,4.957404352383087409e-01,5.092107903500944222e-01
2.104500000000001592e+00,5.062097818620233669e-01,5.123145908896404865e-01
2.105000000000001315e+00,5.257295891385128650e-01,5.148523101600155361e-01
2.105500000000001481e+00,5.518470848978564991e-01,5.185908527989886441e-01
2.106000000000001648e+00,5.813132101277671548e-01,5.257133916751237646e-01
2.106500000000001371e+00,6.107819459150218844e-01,5.341375593493874474e-01
2.107000000000001538e+00,6.374131233289285214e-01,5.419914692998071271e-01
2.107500000000001705e+00,6.591197272789505179e-01,5.534800997258126909e-01
2.108000000000001428e+00,6.745891824315617402e-01,5.639624816029702448e-01
2.108500000000001595e+00,6.832621958839290022e-01,5.723178923566898391e-01
2.109000000000001318e+00,6.852949502877395682e-01,5.808526671589395729e-01
2.109500000000001485e+00,6.814262588007291566e-01,5.869590061840593842e-01
2.110000000000001652e+00,6.727167115549319565e-01,5.944633027494192756e-01
2.110500000000001375e+00,6.602609567207727848e-01,6.085776761055184947e-01
2.111000000000001542e+00,6.450249511076846520e-01,6.185712194199083358e-01
2.111500000000001709e+00,6.278788558649680551e-01,6.264890899902544330e-01
2.112000000000001432e+00,6.098292421728904733e-01,6.337055389355967794e-01
2.112500000000001599e+00,5.923665030528905140e-01,6.420386022888500133e-01
2.113000000000001322e+00,5.776373429411874039e-01,6.527331804358338374e-01
2.113500000000001489e+00,5.681339142984715984e-01,6.607839687025929276e-01
2.114000000000001656e+00,5.660120765992340264e-01,6.659217920278737157e-01
2.114500000000001378e+00,5.725834412448685962e-01,6.701885446988345985e-01
2.115000000000001545e+00,5.882897357343482847e-01,6.761563992929275901e-01
2.115500000000001712e+00,6.128264599403199231e-01,6.785751260068535462e-01
2.116000000000001435e+00,6.451672089738204052e-01,6.784594496804228214e-01
2.116500000000001602e+00,6.836469180372866106e-01,6.780445565827366572e-01
2.117000000000001325e+00,7.259880979351690522e-01,6.766569691165982281e-01
2.117500000000001492e+00,7.693111073873324379e-01,6.734830666584205039e-01
2.118000000000001659e+00,8.104696198983715183e-01,6.700646675116379569e-01
